year,murder,rape,robbery,dacoity,arson,theft,total_ipc_crimes,murder_mean,murder_std,rape_mean,rape_std,robbery_mean,robbery_std,dacoity_mean,dacoity_std,arson_mean,arson_std,theft_mean,theft_std,total_ipc_crimes_mean,total_ipc_crimes_std,district_id,Actual,Predicted
2009,140.0,49.0,24.0,9.0,22.0,547.0,5181.0,165.46153846153845,16.840503677223083,56.46153846153846,14.869517951250607,20.615384615384617,6.788942744621108,10.923076923076923,4.232051087859929,37.84615384615385,19.658951115824035,513.5384615384615,117.80748093437262,5141.538461538462,766.3580120048999,33,1,1
2001,186.0,115.0,59.0,16.0,46.0,1122.0,7848.0,152.3846153846154,35.212541472081746,113.6153846153846,21.956542159223147,28.307692307692307,16.39809244691089,7.3076923076923075,5.421940233665057,55.84615384615385,18.546545742384453,1064.6153846153843,283.0195925083451,8009.0,943.4852056780398,521,1,1
2005,27.0,43.0,14.0,9.0,11.0,84.0,965.0,30.07692307692308,7.319625883672134,67.76923076923077,51.87991558421853,12.846153846153848,7.38067469641895,6.615384615384615,3.548202867613912,7.923076923076923,5.438466978563268,75.53846153846153,13.213726351887424,907.7692307692308,124.94142217198818,1229,0,0
2011,37.0,21.0,22.0,3.0,4.0,256.0,2626.0,31.0,9.539392014169456,41.0,19.519221295943137,20.0,2.0,3.6666666666666665,1.1547005383792517,7.0,2.6457513110645907,278.3333333333333,38.682468035704936,2822.0,202.2671500763285,810,0,0
2006,90.0,34.0,1.0,17.0,18.0,55.0,784.0,63.84615384615385,17.822486516786196,26.53846153846154,9.042634061446408,3.076923076923077,2.8419928002940256,11.307692307692308,8.759610107234753,11.307692307692308,7.087366875699975,48.0,18.717193521821947,650.9230769230769,136.72872262163347,355,0,0
2005,66.0,41.0,11.0,12.0,10.0,70.0,460.0,65.53846153846153,13.035946357510738,44.46153846153846,11.057541804995845,15.538461538461538,5.173898991015457,9.384615384615383,3.2541886223363865,3.923076923076923,2.7221786146864817,38.46153846153846,22.798447990361776,379.9230769230769,80.56204807316898,1330,0,0
2007,87.0,113.0,36.0,27.0,13.0,559.0,4899.0,97.0,12.799739580684182,127.6923076923077,34.037686504286725,51.69230769230769,26.010845864064137,29.53846153846154,11.500836090008011,25.615384615384617,17.33271695156524,581.0,125.62444029726063,4891.0,543.3625247781936,1050,1,1
2002,0.0,2.0,0.0,2.0,0.0,4.0,13.0,4.923076923076923,3.06761412342824,9.076923076923077,5.634144987803362,0.7692307692307693,1.0127393670836666,4.230769230769231,3.1399003740523934,0.1538461538461538,0.554700196225229,10.0,7.937253933193772,84.6923076923077,34.65396710186924,1197,0,0
2002,70.0,43.0,13.0,12.0,48.0,259.0,3636.0,92.46153846153848,13.9679119449746,67.6923076923077,22.735378507899007,18.384615384615383,7.773228217611839,7.153846153846154,3.891147085503919,45.46153846153846,35.878534401076514,448.1538461538461,139.31788958699585,5135.615384615385,1122.1974379509118,1144,1,1
2007,56.0,398.0,0.0,0.0,0.0,0.0,0.0,59.0,4.242640687119285,423.0,35.35533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619,0,0
2005,38.0,16.0,20.0,8.0,11.0,134.0,1546.0,44.07692307692308,11.10901689665906,50.30769230769231,25.4832775736842,45.61538461538461,21.46911914641765,9.0,4.08248290463863,22.307692307692307,6.101702158477521,169.69230769230768,73.8324506516665,1637.3846153846157,297.8244836760791,379,0,0
2004,14.0,23.0,19.0,2.0,3.0,212.0,1271.0,42.07692307692308,25.335947908263798,61.38461538461539,41.81215624978471,35.84615384615385,20.115691030661253,12.307692307692308,14.493588326018598,4.153846153846154,2.640901167094099,286.0769230769231,101.05894446514992,1594.0,397.8666024352048,1237,0,0
2004,77.0,176.0,29.0,5.0,13.0,229.0,2234.0,86.61538461538461,10.866910489635202,182.23076923076923,39.44860336808272,34.61538461538461,7.555775512132662,9.615384615384617,6.874329804163476,16.384615384615383,3.863039855227606,228.3846153846154,38.5476727821937,2335.6153846153848,256.5692039397098,953,0,0
2012,44.0,51.0,49.0,3.0,33.0,677.0,3442.0,51.53846153846154,8.950003581148117,65.61538461538461,23.890508790237394,57.0,14.983324063771695,10.076923076923077,4.091893173531018,34.92307692307692,6.7263355360545125,884.0769230769231,163.6039229045061,4101.538461538462,292.3264771292008,13,1,1
2007,15.0,13.0,7.0,0.0,0.0,78.0,771.0,20.153846153846157,5.565461254411801,24.846153846153847,14.752661645988688,7.384615384615385,3.123525293063953,2.4615384615384617,2.5695455050580644,1.0,2.6457513110645907,75.3076923076923,22.469922917033696,719.9230769230769,81.67666082227481,1324,0,0
2013,41.0,109.0,15.0,0.0,5.0,104.0,2630.0,50.84615384615385,6.242944735808493,105.23076923076924,20.881227000002674,23.23076923076923,8.166535844059444,1.2307692307692308,1.3634420996046583,14.76923076923077,7.917847415321143,148.6153846153846,23.75057354233248,2878.3846153846152,387.2231351691896,353,0,0
2007,29.0,16.0,7.0,1.0,4.0,256.0,1550.0,24.615384615384617,4.839739344538807,32.07692307692308,16.79514581886454,8.0,4.0,1.5384615384615383,1.9839096340048947,4.769230769230769,1.7394369852458085,211.84615384615384,78.2057608213169,1401.5384615384614,267.06385484393536,456,0,0
2003,116.0,212.0,20.0,7.0,0.0,391.0,3467.0,141.46153846153845,30.926297829450878,573.0,332.5354617681147,31.76923076923077,15.979955392896889,12.153846153846152,6.282862323364962,23.23076923076923,23.1810046020222,674.3076923076923,269.43811429695216,7538.384615384615,4550.0329401456265,974,1,1
2006,139.0,121.0,19.0,11.0,19.0,581.0,5961.0,114.6923076923077,15.866025628076152,160.23076923076923,62.21622758058363,16.23076923076923,6.456958083517942,5.307692307692308,2.657837949180229,37.15384615384615,16.677560542268335,530.2307692307693,129.11116259910412,6116.153846153846,1421.2054652157003,761,1,1
2014,40.0,92.0,17.0,3.0,18.0,305.0,0.0,40.0,0.0,92.0,0.0,17.0,0.0,3.0,0.0,18.0,0.0,305.0,0.0,0.0,0.0,718,0,0
2008,72.0,164.0,66.0,1.0,5.0,2162.0,5904.0,60.16666666666666,8.08496547096317,269.5,160.358036904921,69.66666666666667,33.54797559714545,1.6666666666666667,1.366260102127946,6.5,4.183300132670378,2605.333333333333,368.3034980375107,6633.666666666667,1081.8441046041091,1352,1,1
2004,5.0,5.0,32.0,21.0,0.0,240.0,408.0,7.615384615384615,2.844247455785728,2.1538461538461537,2.0754980866510837,16.846153846153847,10.383048314810653,16.307692307692307,10.593902455222496,0.0,0.0,169.46153846153845,67.97501426334946,329.0,86.64679259307101,373,0,0
2008,7.0,34.0,100.0,9.0,10.0,295.0,4166.0,9.454545454545457,3.387141460395074,44.27272727272727,22.512622721890533,57.36363636363637,31.388764637279778,4.454545454545454,3.1420896347378875,13.363636363636363,5.554686800760728,297.0,75.12389766246156,4016.5454545454554,308.9434782080256,799,1,1
2004,48.0,43.0,45.0,13.0,7.0,122.0,1554.0,41.0,10.684880283216405,35.0,16.289055630494158,39.0,18.672618098881223,6.769230769230769,4.166410248520225,11.846153846153848,3.954873656771559,122.6923076923077,43.31932712501549,1777.5384615384614,557.0572405334744,1281,0,0
2001,32.0,38.0,20.0,8.0,9.0,145.0,2691.0,39.23076923076923,7.1548799914679,46.53846153846154,17.342699639019028,21.76923076923077,10.670472077606236,4.076923076923077,1.84668795692624,8.538461538461538,4.611857626730337,227.84615384615384,47.839743160274445,3765.307692307693,565.6110831975424,282,1,1
2013,48.0,354.0,17.0,1.0,20.0,370.0,4687.0,54.53846153846154,6.319485535698095,250.7692307692308,39.604616410535286,23.384615384615383,6.752017742108176,2.923076923076923,6.356906198006733,28.76923076923077,11.84731928999022,320.15384615384613,42.54966931686258,4209.692307692308,396.6233277337128,1566,1,1
2005,28.0,70.0,19.0,6.0,8.0,987.0,4455.0,30.153846153846157,8.839741265502381,75.07692307692308,47.9625922611597,20.76923076923077,10.786981707547962,5.307692307692308,4.497862740321144,11.692307692307692,6.612924408366486,973.7692307692308,265.474780298165,4765.076923076923,1337.5770670344236,1574,1,1
2014,9.0,44.0,0.0,0.0,1.0,86.0,0.0,9.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,0.0,0.0,0.0,315,0,0
2002,55.0,24.0,32.0,9.0,20.0,115.0,953.0,26.615384615384617,23.76109727242712,13.692307692307692,7.341487308266349,13.76923076923077,10.631351796720915,2.1538461538461537,3.210559500724493,12.692307692307692,5.96356458538872,88.46153846153847,36.87504889175377,706.3846153846154,241.42132550844883,1148,0,0
2012,32.0,33.0,18.0,0.0,7.0,942.0,5101.0,32.46153846153846,7.125253031944252,41.30769230769231,19.20236363656228,12.538461538461538,6.385078759829886,0.8461538461538461,1.214231845389905,16.23076923076923,9.038379705030524,697.3076923076923,254.40695241266,4366.923076923077,789.8045603753775,360,1,1
2002,44.0,0.0,11.0,5.0,15.0,37.0,606.0,27.615384615384617,7.697818538807618,6.0,5.180090089306685,7.923076923076923,5.392302205637503,4.538461538461538,3.642695536169715,6.846153846153846,5.997862867251883,55.76923076923077,18.171194448695648,660.1538461538462,135.65080547361677,41,0,0
2014,113.0,178.0,66.0,13.0,0.0,788.0,0.0,113.0,0.0,178.0,0.0,66.0,0.0,13.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,1013,0,0
2006,38.0,37.0,25.0,11.0,17.0,133.0,1225.0,32.84615384615385,5.997862867251882,59.23076923076923,26.79289036962929,34.61538461538461,15.602021565267652,8.0,4.7784237289438165,17.23076923076923,5.449064845669181,161.92307692307693,31.687172847651183,1476.2307692307693,182.62719487440063,117,0,0
2013,4.0,18.0,0.0,2.0,0.0,1.0,85.0,4.923076923076923,3.06761412342824,9.076923076923077,5.634144987803362,0.7692307692307693,1.0127393670836666,4.230769230769231,3.1399003740523934,0.1538461538461538,0.554700196225229,10.0,7.937253933193772,84.6923076923077,34.65396710186924,1197,0,0
2010,5.0,10.0,7.0,1.0,0.0,14.0,164.0,4.230769230769231,2.24179415327122,6.461538461538462,7.287150616157463,4.923076923076923,2.6913917855989946,1.0,1.2909944487358056,2.076923076923077,1.8912755158683456,16.153846153846153,5.942027625961724,148.53846153846155,17.798011989242816,1366,0,0
2012,4.0,0.0,1.0,1.0,0.0,167.0,248.0,3.5384615384615383,1.5607361839521232,0.3846153846153846,0.9607689228305228,1.2307692307692308,1.0127393670836666,1.0,1.0,0.0,0.0,102.07692307692308,37.590915432813325,154.0,51.82341812990212,1328,0,0
2009,34.0,25.0,21.0,2.0,26.0,216.0,3401.0,39.61538461538461,9.482777911723804,22.53846153846154,7.206656467176539,18.923076923076923,19.763019077988137,2.0,1.5811388300841898,23.76923076923077,8.88025756152232,188.23076923076923,32.86374356377619,3181.538461538461,290.1524356220984,1223,0,0
2010,57.0,18.0,24.0,1.0,15.0,513.0,4133.0,58.92307692307692,11.434316321651671,31.76923076923077,16.92214449645713,64.92307692307692,50.30152671384428,12.76923076923077,13.153921127391673,30.153846153846157,17.520683747341568,694.6923076923077,288.1534269029217,5394.153846153846,1317.33075106152,144,1,1
2003,42.0,70.0,20.0,3.0,1.0,49.0,704.0,57.92307692307692,11.89861013215086,144.23076923076923,48.16318415234096,21.53846153846154,8.372727399274629,4.846153846153846,3.411894728889747,7.230769230769231,4.003203845127178,78.76923076923077,20.58378749628716,1046.1538461538462,232.94092461174424,660,0,0
2001,23.0,42.0,25.0,0.0,12.0,146.0,1244.0,32.84615384615385,5.997862867251882,59.23076923076923,26.79289036962929,34.61538461538461,15.602021565267652,8.0,4.7784237289438165,17.23076923076923,5.449064845669181,161.92307692307693,31.687172847651183,1476.2307692307693,182.62719487440063,117,0,0
2013,21.0,71.0,74.0,10.0,4.0,267.0,1985.0,20.384615384615383,6.048945659347884,29.615384615384617,16.106615936411874,51.92307692307692,14.91901213475353,7.846153846153846,3.3378174966623986,9.846153846153848,5.9839528998557725,178.84615384615384,58.41781428332479,1339.5384615384614,336.7666391297826,134,0,0
2001,19.0,12.0,3.0,0.0,5.0,116.0,1215.0,11.307692307692308,4.090326298813975,7.846153846153846,5.899804429613943,5.230769230769231,2.9764029228204905,0.1538461538461538,0.3755338080994053,4.307692307692308,1.8432134703923733,74.15384615384616,15.910406206034638,986.6153846153846,121.2349911408545,1142,0,0
2005,67.0,108.0,30.0,8.0,14.0,430.0,2234.0,70.23076923076923,16.197499015557135,122.76923076923076,44.50871421447311,34.0,12.967909109284603,4.461538461538462,4.665750825883308,14.846153846153848,5.50524225694858,341.7692307692308,85.74201016825012,2533.230769230769,602.2584099103078,1201,0,0
2013,70.0,116.0,60.0,3.0,2.0,272.0,2621.0,87.23076923076923,25.505404153348387,45.53846153846154,27.67253567653732,59.15384615384615,23.656733198838463,3.8461538461538463,2.7339273901036534,3.3846153846153846,3.948384934342597,181.07692307692307,44.46995528530385,1905.8461538461536,376.7357265939981,49,0,0
2005,48.0,38.0,24.0,2.0,3.0,283.0,2869.0,35.92307692307692,12.379159492614583,34.38461538461539,15.782577216340288,30.923076923076923,12.499743587113688,5.076923076923077,2.841992800294025,1.0,1.4719601443879744,284.0769230769231,52.66475978371992,3077.692307692308,294.0661446611926,361,0,0
2011,52.0,20.0,19.0,1.0,4.0,181.0,1658.0,54.15384615384615,15.560881261709625,18.692307692307693,6.142537686556691,21.46153846153846,8.35279778093728,17.76923076923077,11.612879675557412,7.538461538461538,6.132092962648568,145.53846153846155,42.70951374228656,1492.923076923077,252.273152732794,662,0,0
2013,59.0,147.0,21.0,7.0,9.0,199.0,1576.0,69.38461538461539,20.682272850352064,78.3076923076923,31.731647229500016,36.38461538461539,11.80775494846827,9.538461538461538,4.858247019508591,8.76923076923077,4.126213885105936,168.69230769230768,24.153621589679588,1535.5384615384614,246.2558342404011,1369,0,0
2008,2.0,8.0,1.0,0.0,1.0,39.0,367.0,12.153846153846152,10.10648433635681,8.76923076923077,5.068758002934022,4.461538461538462,4.389673196176541,0.3076923076923077,0.6304251719561152,1.3846153846153846,2.3992520201950973,29.692307692307693,13.072774605929526,386.0,64.50322989329035,48,0,0
2006,81.0,40.0,40.0,0.0,7.0,714.0,2662.0,66.46153846153847,17.863442112385957,44.23076923076923,32.555475336093224,43.30769230769231,23.725459656188665,2.3846153846153846,2.467740583964123,5.076923076923077,4.132423390327167,637.9230769230769,178.84092630904405,3023.6153846153848,903.8119769861372,1564,0,0
2010,59.0,34.0,95.0,2.0,17.0,348.0,5348.0,62.07692307692308,13.865193462176782,46.07692307692308,16.15787495547985,67.46153846153847,55.76530490160733,5.923076923076923,5.10655687101623,23.46153846153846,9.996794357987834,382.46153846153845,114.29465967738489,5225.384615384615,1043.1404937704174,931,1,1
2013,28.0,46.0,12.0,3.0,0.0,180.0,1316.0,44.07692307692308,13.431688516722549,27.307692307692307,10.819616562711571,17.23076923076923,7.595545253127499,4.230769230769231,3.0318818730794392,6.0,5.369667897862337,94.15384615384616,38.13757148763354,1032.4615384615386,177.75620729181085,44,0,0
2008,81.0,127.0,49.0,1.0,3.0,480.0,2892.0,107.15384615384616,19.920032437415664,90.3076923076923,53.58075620871206,48.38461538461539,18.310008472319453,5.384615384615385,4.444818360339403,3.615384615384616,4.482158362858634,580.6923076923077,368.9569497505513,3234.3076923076924,1239.0153607209895,512,0,0
2004,15.0,24.0,4.0,4.0,7.0,91.0,887.0,20.923076923076923,6.061649094395826,34.07692307692308,14.806876434399989,29.307692307692307,17.60390399591624,6.846153846153846,4.947156655530424,8.76923076923077,4.323460152737352,187.46153846153845,85.87938769442427,1164.4615384615386,256.2887744272774,668,0,0
2014,8.0,0.0,2.0,0.0,0.0,155.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,852,0,0
2012,145.0,104.0,54.0,40.0,16.0,566.0,2396.0,214.84615384615384,49.12033888632788,134.76923076923077,34.56914290267609,140.69230769230768,53.94655474848018,60.23076923076923,24.96048158641257,13.846153846153848,7.935638536019579,998.3846153846154,428.7661636334228,4076.923076923077,1352.5569896519744,1225,1,1
2011,26.0,32.0,5.0,5.0,2.0,266.0,1334.0,24.615384615384617,4.839739344538807,32.07692307692308,16.79514581886454,8.0,4.0,1.5384615384615383,1.9839096340048947,4.769230769230769,1.7394369852458085,211.84615384615384,78.2057608213169,1401.5384615384614,267.06385484393536,456,0,0
2004,10.0,0.0,8.0,0.0,2.0,18.0,138.0,4.230769230769231,2.24179415327122,6.461538461538462,7.287150616157463,4.923076923076923,2.6913917855989946,1.0,1.2909944487358056,2.076923076923077,1.8912755158683456,16.153846153846153,5.942027625961724,148.53846153846155,17.798011989242816,1366,0,0
2003,58.0,34.0,34.0,11.0,26.0,157.0,2026.0,73.15384615384616,12.36828035639389,79.46153846153847,37.1430015494516,54.30769230769231,18.723357139255302,15.538461538461538,11.12516205586376,31.923076923076923,7.432603160642289,160.3846153846154,23.754081970398484,2055.692307692308,185.59785586736749,491,0,0
2001,27.0,11.0,25.0,15.0,24.0,225.0,2146.0,36.46153846153846,10.744109895002818,18.153846153846157,8.295040223392068,30.153846153846157,7.537087786916927,12.461538461538462,3.971049076658556,15.615384615384617,18.264439317694467,293.15384615384613,66.67189082095263,3211.4615384615386,560.7484010059852,8,0,0
2009,50.0,100.0,12.0,5.0,9.0,93.0,935.0,54.53846153846154,11.75879376335986,109.23076923076924,64.49438456970995,11.0,4.06201920231798,4.846153846153846,2.8238907511373337,9.0,10.36018017861337,99.6923076923077,23.23569314432939,961.4615384615385,366.9279255713614,1282,0,0
2012,19.0,15.0,5.0,9.0,0.0,90.0,471.0,17.307692307692307,3.6374124361651976,20.07692307692308,11.535897150933822,7.076923076923077,4.889811490257719,9.153846153846152,3.97588887013864,5.307692307692308,4.802510027485894,82.92307692307692,54.78969115089313,361.7692307692308,154.58608920067476,499,0,0
2012,5.0,2.0,3.0,0.0,1.0,17.0,101.0,6.923076923076923,3.639174321682013,7.538461538461538,5.547001962252291,2.6923076923076925,2.8689317229186946,0.0769230769230769,0.2773500981126146,1.0769230769230769,1.255755978254962,24.53846153846154,10.129292379162727,207.30769230769232,91.0259895262379,1468,0,0
2007,17.0,2.0,2.0,1.0,0.0,13.0,84.0,7.615384615384615,4.891122255993702,2.3846153846153846,2.2188007849009166,3.0,2.6140645235596867,0.4615384615384615,0.8770580193070292,1.2307692307692308,1.4232501627054273,14.0,5.431390245600108,71.38461538461539,18.06718231831065,962,0,0
2003,53.0,34.0,21.0,5.0,14.0,266.0,3706.0,52.61538461538461,6.410128203846128,47.76923076923077,27.54134421239532,46.23076923076923,18.92596913482392,7.461538461538462,4.427478300631647,12.461538461538462,6.514284107704962,332.46153846153845,48.01669047427742,4718.461538461538,788.266517469886,1316,1,1
2007,34.0,92.0,4.0,0.0,3.0,92.0,1284.0,32.23076923076923,11.166570990787982,85.07692307692308,38.82967408752731,6.076923076923077,3.3779071050365506,1.3076923076923077,1.031553471276484,5.461538461538462,5.15776735638242,136.84615384615384,58.99837025128485,1544.1538461538462,673.7446160766762,350,0,0
2004,138.0,144.0,19.0,10.0,56.0,505.0,4789.0,130.0,17.151287609583914,119.15384615384616,30.705173705870685,24.846153846153847,9.281218973875449,9.23076923076923,7.037445632162356,54.23076923076923,11.263168930588511,542.1538461538462,132.72643931149398,5306.2307692307695,989.5005603709172,954,1,1
2013,0.0,0.0,25.0,0.0,0.0,91.0,223.0,0.8461538461538461,1.4632243987255136,0.1538461538461538,0.554700196225229,4.923076923076923,7.521763295725482,0.1538461538461538,0.3755338080994054,0.0,0.0,64.23076923076923,25.59997996794088,180.69230769230768,51.25164162473988,1491,0,0
2013,89.0,208.0,39.0,7.0,18.0,390.0,3350.0,70.23076923076923,16.197499015557135,122.76923076923076,44.50871421447311,34.0,12.967909109284603,4.461538461538462,4.665750825883308,14.846153846153848,5.50524225694858,341.7692307692308,85.74201016825012,2533.230769230769,602.2584099103078,1201,0,0
2003,45.0,22.0,25.0,35.0,37.0,337.0,2192.0,54.69230769230769,11.967905799711543,22.07692307692308,10.773900086641008,17.846153846153847,4.431819676050194,21.153846153846157,19.63350093524736,28.846153846153847,15.279867766913396,255.53846153846155,58.818386275913454,3160.3846153846152,574.1556900443088,1121,0,0
2012,30.0,54.0,101.0,2.0,21.0,544.0,10357.0,23.0,4.881939505292269,24.23076923076923,14.119453755686669,35.46153846153846,33.75800000151911,2.0,1.0801234497346437,7.0,7.799572637865061,860.8461538461538,232.9691847125731,5422.076923076923,4186.591144386613,291,1,1
2007,19.0,88.0,20.0,0.0,7.0,158.0,1418.0,19.0,5.477225575051661,77.15384615384616,28.66718842697505,10.23076923076923,5.134099176971005,0.6923076923076923,1.1821319289469756,3.769230769230769,2.743290182543769,107.3846153846154,31.031001867859136,1154.7692307692307,222.29828078738177,570,0,0
2014,16.0,30.0,14.0,2.0,3.0,82.0,0.0,16.0,0.0,30.0,0.0,14.0,0.0,2.0,0.0,3.0,0.0,82.0,0.0,0.0,0.0,527,0,0
2002,107.0,82.0,64.0,16.0,13.0,409.0,2791.0,101.76923076923076,18.152841128199217,82.3076923076923,31.27934519611042,45.53846153846154,15.16363734187472,12.846153846153848,7.935638536019578,19.46153846153846,10.19489565595928,439.38461538461536,96.33495251944169,3232.769230769231,420.1791589798638,139,0,0
2005,26.0,31.0,17.0,7.0,25.0,432.0,2096.0,32.92307692307692,7.285391072339432,48.61538461538461,19.081135804499255,25.692307692307693,7.47645878056155,7.153846153846154,3.804518231571374,27.76923076923077,7.212880217058996,387.3076923076923,48.429303483505066,2123.153846153846,183.9337952243715,1600,0,0
2008,14.0,42.0,66.0,21.0,4.0,581.0,1912.0,27.857142857142858,10.668154658117956,56.71428571428572,35.07475010941768,57.285714285714285,6.67618368317024,12.285714285714286,7.087883692477976,3.857142857142857,0.8997354108424372,600.4285714285714,95.28528592750152,2023.571428571429,953.4526482112012,363,0,0
2012,89.0,71.0,47.0,12.0,9.0,817.0,3465.0,77.76923076923077,7.350213672107841,55.53846153846154,23.0637355481695,40.30769230769231,18.17683789599929,6.538461538461538,3.5734060459498256,11.384615384615383,4.610467466148119,574.9230769230769,223.45300085195453,2781.692307692308,660.8416835893681,1346,0,0
2003,9.0,8.0,3.0,0.0,7.0,25.0,368.0,13.692307692307692,4.888500373062878,21.307692307692307,12.73043999884146,2.6923076923076925,1.4935759876113537,1.4615384615384617,1.5063966175050876,12.461538461538462,13.351750101362398,28.615384615384617,7.805323627055891,419.9230769230769,35.78282068828919,487,0,0
2003,88.0,78.0,29.0,18.0,6.0,594.0,3031.0,95.6153846153846,22.273072163259005,97.92307692307692,23.31116162721747,28.692307692307693,10.507018411397016,10.615384615384617,3.5482028676139112,24.0,25.419808548977443,651.0769230769231,155.62265341655836,4155.461538461538,1339.12064526095,581,1,1
2008,123.0,252.0,31.0,7.0,77.0,551.0,8026.0,122.3076923076923,16.95771513394723,165.53846153846155,47.72074214394859,28.76923076923077,7.77982268600262,7.923076923076923,3.7740680629249046,69.3076923076923,13.658847043733326,517.4615384615385,159.60712984524187,7358.384615384615,1560.3140462986685,1042,1,1
2009,13.0,42.0,7.0,6.0,2.0,62.0,449.0,19.07692307692308,3.817973687301037,43.38461538461539,18.940866143247256,6.153846153846154,2.544476168950885,4.230769230769231,3.218536058361683,3.076923076923077,2.465141593686472,78.53846153846153,20.891048260819687,645.6153846153846,218.1809411404284,657,0,0
2009,51.0,76.0,49.0,17.0,22.0,745.0,3917.0,67.84615384615384,8.214277751230414,80.23076923076923,46.79592903617765,47.15384615384615,37.99746955137529,15.076923076923077,8.509421626071681,18.0,3.785938897200183,718.0,146.7537620187867,3795.769230769231,572.0172132966737,784,1,1
2006,16.0,22.0,0.0,1.0,11.0,41.0,629.0,28.692307692307693,36.96481348387187,18.615384615384617,11.471257280252397,1.0769230769230769,1.255755978254962,0.0769230769230769,0.2773500981126145,12.0,8.972179222463181,51.76923076923077,19.77015362507268,672.6923076923077,168.5968488314578,805,0,0
2007,182.0,215.0,221.0,33.0,4.0,2642.0,10017.0,170.30769230769232,30.379227045753414,150.30769230769232,42.78314429652683,123.6923076923077,55.11712470636905,15.538461538461538,8.17124413839354,6.846153846153846,5.2890792180075135,2417.6153846153848,338.5403812598872,10150.76923076923,2356.718875677445,908,1,1
2008,106.0,52.0,74.0,12.0,59.0,297.0,5622.0,101.15384615384616,18.51056524369328,56.30769230769231,21.38685193985866,56.84615384615385,21.15752881697259,9.923076923076923,5.589596563580393,44.0,16.036416889899897,286.0,47.37967215307988,4738.769230769231,584.1214419744914,516,1,1
2002,19.0,52.0,6.0,4.0,2.0,69.0,534.0,19.07692307692308,3.817973687301037,43.38461538461539,18.940866143247256,6.153846153846154,2.544476168950885,4.230769230769231,3.218536058361683,3.076923076923077,2.465141593686472,78.53846153846153,20.891048260819687,645.6153846153846,218.1809411404284,657,0,0
2003,126.0,78.0,24.0,8.0,34.0,262.0,4775.0,132.30769230769232,16.94296616782618,86.92307692307692,18.53582809255964,18.615384615384617,6.062706512475287,9.0,4.163331998932265,32.69230769230769,14.209061752889806,422.0,107.5941448221045,6267.538461538462,1270.0249745172084,806,1,1
2009,55.0,70.0,25.0,2.0,15.0,239.0,1586.0,63.15384615384615,9.940205848356072,109.07692307692308,30.923188544255744,32.38461538461539,10.00448617319968,8.307692307692308,4.308607961291276,21.76923076923077,6.966034813697174,254.6153846153846,35.48130602053816,1657.0,452.3232619856437,507,0,0
2001,43.0,57.0,28.0,2.0,2.0,148.0,1452.0,43.15384615384615,9.599011701265171,61.30769230769231,23.820105707100375,20.923076923076923,14.232952015549095,1.9230769230769231,2.361550989693654,7.0,4.183300132670377,342.0,206.29509608002485,1806.1538461538464,601.9365755838742,670,0,0
2005,9.0,4.0,4.0,0.0,2.0,25.0,148.0,7.0,2.8284271247461903,10.153846153846152,5.5052422569485815,4.461538461538462,2.436369724794953,2.4615384615384617,2.066211695163584,1.6153846153846154,1.12089707663561,31.53846153846154,8.262519638054169,183.84615384615384,31.227248127893464,272,0,0
2014,41.0,170.0,27.0,13.0,5.0,452.0,0.0,41.0,0.0,170.0,0.0,27.0,0.0,13.0,0.0,5.0,0.0,452.0,0.0,0.0,0.0,1008,0,0
2006,57.0,116.0,19.0,22.0,10.0,177.0,1877.0,47.38461538461539,8.0160096217763,163.30769230769232,67.88640587454977,25.384615384615383,9.106210898231872,21.846153846153847,9.326004448549174,16.076923076923077,12.345454888753853,214.46153846153845,75.9589970363566,2829.0,1944.532120245553,123,0,0
2003,50.0,32.0,14.0,6.0,7.0,360.0,2355.0,59.46153846153846,14.257251865953366,59.38461538461539,38.37216539267855,32.0,15.491933384829668,4.0,2.798809270624444,12.923076923076923,11.153934570825507,662.3076923076923,303.4055000093068,3359.846153846154,927.7807612931198,580,0,0
2010,145.0,92.0,55.0,6.0,8.0,899.0,4955.0,153.76923076923077,19.59657217539948,105.92307692307692,58.58250810959067,56.84615384615385,14.415536490456825,6.846153846153846,4.058861783106068,16.846153846153847,12.39520171844838,831.0,383.8728087965249,5031.153846153846,1519.131486856544,17,1,1
2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.3015113445777636,0.0,0.0,0.1818181818181818,0.6030226891555273,0.0909090909090909,0.3015113445777636,0.0909090909090909,0.3015113445777636,0.0909090909090909,0.3015113445777636,19.0,16.23576299408192,1364,0,0
2013,1.0,0.0,0.0,0.0,0.0,1.0,15.0,1.2727272727272727,1.5550504230351565,0.0,0.0,0.1818181818181818,0.4045199174779453,0.0,0.0,0.0,0.0,1.7272727272727273,2.370270410350224,14.818181818181818,6.838394282551743,1542,0,0
2009,34.0,181.0,34.0,2.0,62.0,339.0,4429.0,36.07692307692308,6.2511537396646295,216.46153846153845,31.4870750854362,30.615384615384617,8.026398751811232,4.846153846153846,7.369375299690763,58.15384615384615,14.311103811645427,337.46153846153845,61.577343485808406,4514.461538461538,415.1739826836888,1213,1,1
